ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
45641756,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,5018
45814950,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,70139 km,4.0,Automatic,4x4,04-May,Left wheel,Orange,12,SUBARU XV,784
45809837,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,61573 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Cruze,18519
45730463,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,138000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,SSANGYONG REXTON,27889
45635187,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,VOLKSWAGEN Jetta,1568
45732630,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,9938
45811019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,151288 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,LEXUS RX 450,5175
45291161,-,LEXUS,LX 570,2018,Jeep,Yes,Petrol,5.7 Turbo,17700 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,10,LEXUS LX 570,260296
43795894,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,110000 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,10,TOYOTA Camry,21953
45551308,640,FORD,C-MAX,2013,Hatchback,Yes,Plug-in Hybrid,2,105000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,FORD C-MAX,20071
45791842,-,TOYOTA,Altezza,1999,Sedan,No,Petrol,2,180000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Silver,0,TOYOTA Altezza,7213
45758347,-,TOYOTA,Corolla,2014,Sedan,No,Petrol,1.8,143000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10,TOYOTA Corolla,21639
45798120,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,128965 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,12585
42062222,-,MERCEDES-BENZ,G 55 AMG,2005,Jeep,Yes,Petrol,5.5,111111 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,MERCEDES-BENZ G 55 AMG,399
45809135,1079,JAGUAR,E-pace,2018,Jeep,Yes,Petrol,2,10782 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,JAGUAR E-pace,6743
45813032,642,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,188603 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,VOLKSWAGEN Jetta,627
45772542,-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3,90000 km,4.0,Manual,4x4,04-May,Left wheel,White,6,TOYOTA Land Cruiser Prado,75266
45813933,1079,MERCEDES-BENZ,CLA 250,2018,Hatchback,Yes,Petrol,2,15806 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,MERCEDES-BENZ CLA 250,470
45733130,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,143522 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,15060
45749358,-,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,10900 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,HONDA FIT,10506
45762599,-,MERCEDES-BENZ,Vito,2012,Minivan,No,Diesel,2.2 Turbo,205000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8,MERCEDES-BENZ Vito,42337
45804915,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,52303 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Tucson,15524
45804344,1624,LEXUS,ES 300,2009,Sedan,Yes,Petrol,3.5,132700 km,4.0,Automatic,Front,04-May,Left wheel,White,4,LEXUS ES 300,26017
45815360,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,LEXUS RX 350,470
45810708,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5 Turbo,32000 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,14,TOYOTA Camry,29793
45809259,271,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,81917 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HONDA FIT,10722
45646482,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,129931 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,784
45648309,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,1098
45730144,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,72073 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG Actyon,40092
45801408,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,143000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Accent,13589
45787015,-,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,201600 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,LEXUS IS 250,22580
45744723,836,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,2,47221 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,DAEWOO Lacetti,7997
45793582,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,53391 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Captiva,9377
45730384,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,123700 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,SSANGYONG REXTON,32311
45792285,1624,MERCEDES-BENZ,C 320,2009,Sedan,Yes,Petrol,3.5,200000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Beige,0,MERCEDES-BENZ C 320,20385
45651914,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,215965 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,FORD Fusion,392
45766305,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,349288 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,FORD Escape,1333
45773898,1234,INFINITI,G37,2011,Sedan,Yes,Petrol,3.7,158128 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,INFINITI G37,470
45727306,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,125926 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,SSANGYONG Korando,22843
45797220,1756,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,3.8,187143 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Genesis,13463
45814686,-,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2 Turbo,0 km,4.0,Manual,Rear,04-May,Left wheel,White,2,MERCEDES-BENZ Vito,27500
45768989,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,TOYOTA Prius,16621
44943484,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,102000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10,TOYOTA Prius,16621
45772875,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,LEXUS CT 200h,470
45655006,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,LEXUS RX 450,13328
45648159,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,HYUNDAI Sonata,392
45787853,-,SUBARU,Forester,2003,Goods wagon,No,CNG,2.0 Turbo,200000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,0,SUBARU Forester,5959
45617025,397,TOYOTA,Prius V,2016,Hatchback,No,Hybrid,1.8,23000 km,4.0,Variator,Front,04-May,Left wheel,Yellow,12,TOYOTA Prius V,13172
45806504,891,HYUNDAI,Tucson,2016,Jeep,Yes,Petrol,2,60269 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HYUNDAI Tucson,706
45733135,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,546691 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,9252
41672497,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,98000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,HONDA FIT,45
45797017,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,137851 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Genesis,15612
45804368,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,188800 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Tucson,22649
45765901,753,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 km,4.0,Automatic,Front,04-May,Left wheel,White,0,HYUNDAI Sonata,470
45804453,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,105568 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,JEEP Compass,30185
45571871,-,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,83500 km,4.0,Automatic,4x4,04-May,Left wheel,Carnelian red,4,TOYOTA RAV 4,25089
45802807,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,111830 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Santa FE,51373
45813505,1211,BMW,335,2010,Coupe,Yes,Petrol,3,0 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,12,BMW 335,470
45770486,-,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,150400 km,4.0,Automatic,4x4,04-May,Left wheel,Brown,8,TOYOTA RAV 4,25089
45800638,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,7900 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,0,TOYOTA Camry,19130
45310679,900,TOYOTA,Camry,2015,Sedan,No,Petrol,2.4,84130 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,22266
44549405,-,LAND ROVER,Range Rover Evoque,2012,Jeep,Yes,Petrol,2.0 Turbo,89600 km,4.0,Tiptronic,4x4,02-Mar,Left wheel,Red,0,LAND ROVER Range Rover Evoque,50178
42168731,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,95863 km,4.0,Automatic,Front,04-May,Left wheel,White,8,TOYOTA Prius,14113
45654654,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,55403 km,6.0,Automatic,Rear,04-May,Left wheel,Black,0,MERCEDES-BENZ GLE 350,7527
44697293,986,MITSUBISHI,Outlander,2010,Jeep,No,Petrol,2.4,228800 km,4.0,Automatic,Front,04-May,Left wheel,Red,6,MITSUBISHI Outlander,14740
45815066,1399,TOYOTA,Camry,2010,Sedan,Yes,Petrol,3.5,195613 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Camry,47
45794048,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,60659 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,HYUNDAI Elantra,15681
42285397,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,107000 km,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,8,TOYOTA Aqua,9722
45707464,781,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,169600 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry XLE,22894
45757579,531,HYUNDAI,Accent,2012,Hatchback,Yes,Petrol,1.6,104509 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,HYUNDAI Accent,1725
45807587,2188,MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,3.5,246400 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,MERCEDES-BENZ ML 350,12544
45651305,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,LEXUS RX 400,941
45797492,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,133014 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,43655
45767768,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,AUDI A4,706
45550809,-,HYUNDAI,Santa FE,2010,Sedan,No,Petrol,2.4,170000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10,HYUNDAI Santa FE,24462
45619733,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4.0,Automatic,4x4,04-May,Left wheel,White,0,MERCEDES-BENZ GLA 250,11133
45759472,753,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 km,4.0,Automatic,Front,04-May,Left wheel,White,0,HYUNDAI Sonata,470
45804792,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,166762 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,23932
45805907,-,BMW,330,2009,Coupe,Yes,Petrol,3,130000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,8,BMW 330,17249
45750668,1055,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,Purple,12,FORD Explorer,6429
45802192,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,132023 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI H1,34905
45803270,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,148769 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,13877
45760891,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,307325 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA Prius,470
45393769,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,78000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,VOLKSWAGEN Jetta,12231
45744711,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,117685 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,DAEWOO Lacetti,5883
45810373,639,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,38710 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4,CHEVROLET Malibu,17719
45730011,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,75787 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,25889
45803387,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,354569 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,10036
45814023,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,134720 km,4.0,Variator,Front,04-May,Left wheel,Blue,6,TOYOTA Prius,20385
45777866,-,OPEL,Zafira,1999,Minivan,No,Petrol,1.8,240000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,OPEL Zafira,8154
45798087,-,BMW,318,2002,Coupe,No,Petrol,2,222000 km,4.0,Manual,Rear,02-Mar,Left wheel,Silver,6,BMW 318,9408
45771544,-,FORD,Focus,2012,Sedan,Yes,Petrol,2,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,FORD Focus,13485
45800730,639,HYUNDAI,Elantra GT,2014,Hatchback,Yes,Petrol,2,105000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,7,HYUNDAI Elantra GT,19444
45393129,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,128000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,HYUNDAI Sonata,14113
45760112,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,LEXUS CT 200h,470
45797881,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,93042 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,HYUNDAI H1,25089
45798442,-,MAZDA,Demio,2002,Hatchback,No,LPG,1.5,165000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,4,MAZDA Demio,6272
45798163,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,186434 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,11102
45804222,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,111200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Tucson,25299
45653648,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,MERCEDES-BENZ ML 350,2038
45797947,-,TOYOTA,Highlander,2006,Jeep,Yes,Hybrid,3.3,0 km,6.0,Automatic,Front,04-May,Left wheel,Grey,5,TOYOTA Highlander,19444
45725653,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,268065 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG Actyon,16741
45717120,-,MINI,Countryman,2011,Hatchback,Yes,Petrol,1.6,123984 km,4.0,Automatic,Front,04-May,Left wheel,Green,8,MINI Countryman,18817
45809902,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,41747 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HONDA Civic,50526
45810126,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,147398 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Lacetti,11992
45809877,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,138000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,TOYOTA Aqua,16107
45815175,2070,TOYOTA,4Runner,2018,Jeep,Yes,Petrol,4,0 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA 4Runner,314
45801367,-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,144000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,6,TOYOTA Prius,13172
45519139,-,MERCEDES-BENZ,ML 320,2003,Jeep,Yes,Petrol,3.2,141800 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,MERCEDES-BENZ ML 320,14113
45814578,-,DODGE,Neon,2001,Sedan,No,Petrol,2,34000 km,4.0,Automatic,Front,04-May,Left wheel,Black,1,DODGE Neon,6
45797761,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132742 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,19121
45816615,900,HYUNDAI,Santa FE,2015,Jeep,Yes,Petrol,2.4,107106 km,4.0,Automatic,Front,04-May,Left wheel,White,12,HYUNDAI Santa FE,941
45797161,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,16981 km,6.0,Automatic,4x4,04-May,Left wheel,White,6,MERCEDES-BENZ ML 350,33870
45649692,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,5488
45730652,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,60660 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG Actyon,43134
45809892,639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,123850 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,CHEVROLET Cruze,14856
45786730,531,NISSAN,Juke,2012,Hatchback,Yes,Petrol,1.6,104000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,NISSAN Juke,21953
45504433,448,HONDA,Insight,2012,Hatchback,No,Petrol,1.3,172800 km,4.0,Variator,Front,04-May,Left wheel,Black,8,HONDA Insight,16621
45797596,-,BMW,X5,2007,Jeep,Yes,Petrol,4.8,220000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,BMW X5,29793
45040734,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,TOYOTA Prius,60
45803070,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,50031 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,33870
45540437,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,163000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2,HONDA FIT,8311
45786704,702,OPEL,Astra,2009,Hatchback,No,Petrol,1.4,140000 km,4.0,Manual,Front,04-May,Left wheel,Red,6,OPEL Astra,12231
45649868,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,LEXUS RX 450,188
45797035,836,HYUNDAI,Genesis,2010,Sedan,Yes,LPG,2,133225 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Genesis,9408
45794087,-,DAIHATSU,Terios,2002,Jeep,Yes,Petrol,0.7 Turbo,88000 km,3.0,Automatic,4x4,04-May,Right-hand drive,Silver,6,DAIHATSU Terios,1568
45759865,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 470,862
45781814,-,BMW,318,1995,Sedan,No,Petrol,1.8,300000 km,4.0,Manual,Rear,04-May,Left wheel,Black,2,BMW 318,4077
45732808,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,187794 km,4.0,Automatic,Front,04-May,Left wheel,Golden,4,HYUNDAI Sonata,15850
45798374,1888,BMW,X5,2007,Jeep,Yes,Diesel,3.0 Turbo,19000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,BMW X5,29793
45797047,-,FORD,Transit,2000,Microbus,No,Diesel,2.5,3538 km,6.0,Manual,Rear,04-May,Left wheel,Beige,0,FORD Transit,5018
45641227,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,18817
45808621,900,DODGE,Avenger,2015,Sedan,Yes,Petrol,2.4,101362 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,DODGE Avenger,627
45815231,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,308694 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Camry,3920
45632249,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,83658 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,VOLKSWAGEN Jetta,13172
45768888,1080,DODGE,Ramcharger,2014,Sedan,Yes,Petrol,3.6,272280 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,DODGE Ramcharger,549
45651135,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,3607
45651222,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,18817
45744981,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,99000 km,4.0,Variator,Front,04-May,Left wheel,White,10,TOYOTA Prius,22900
45221191,11714,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,150000 km,12.0,Tiptronic,Rear,04-May,Right-hand drive,White,12,MERCEDES-BENZ E 500,11917
45814307,1091,TOYOTA,Camry,2016,Sedan,No,Petrol,2.5,123000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,23521
45789998,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,160487 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,KIA Sportage,5896
45804387,1514,LEXUS,LS 460,2011,Sedan,Yes,Petrol,4.6,195303 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,LEXUS LS 460,32954
44855277,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,190000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,4,LEXUS CT 200h,21953
45759593,-,MERCEDES-BENZ,E 200,1997,Sedan,No,Petrol,2,305125 km,4.0,Manual,Rear,04-May,Left wheel,Blue,4,MERCEDES-BENZ E 200,7840
45803582,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,470507 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,13799
45756119,-,BMW,X5,2002,Jeep,Yes,CNG,3,260000 km,6.0,Automatic,4x4,04-May,Left wheel,White,6,BMW X5,6899
44663583,1079,MINI,Countryman S,2018,Hatchback,Yes,Petrol,2.0 Turbo,4093 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,MINI Countryman S,51118
45646614,919,AUDI,Q7,2012,Jeep,Yes,Petrol,3,241344 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,AUDI Q7,251
45015384,586,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.8,129023 km,4.0,Automatic,Front,04-May,Left wheel,White,12,CHEVROLET Cruze,6272
45802275,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,18669
45768603,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,TOYOTA Highlander,251
45787173,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,200000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,TOYOTA Prius,17405
44875343,-,BMW,X5,2005,Jeep,Yes,Petrol,3,196000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8,BMW X5,17249
45812690,645,HONDA,Civic,2011,Sedan,Yes,Petrol,1.8,106000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,HONDA Civic,6899
45801571,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,72507 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Elantra,20071
45761195,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,130306 km,4.0,Automatic,4x4,04-May,Left wheel,Green,0,FORD Escape,314
45767911,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,146184 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Prius,392
45810884,1832,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,0 km,5.0,Manual,Rear,02-Mar,Left wheel,White,0,MERCEDES-BENZ Sprinter,12544
43935484,333,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,118400 km,4.0,Variator,Front,04-May,Left wheel,Silver,12,FORD C-MAX,14500
45792249,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,27390 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,KIA Optima,26343
45742212,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,HONDA FIT,94
